,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths
50067,/kaggle/temp/sagittal_all_images/3996069892___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3996069892/10996/8.dcm,-7.8328820737927,-115.77412204404,-317.89014642742,3996069892,10996,8,4,Sagittal T1,0.5650714447948839,0.7182659873904709,0.8658965893914543,0.9030134736538534,0.8865691709077194,0.0008549807807361,0.0001263323498292,5.095397934294911e-05,0.0001430259196171,0.0001692315446534,0.0001774279787721,5.783292252492448e-05,3.020618913087333e-05,4.657600037542613e-05,8.01770268815474e-05,0.7877633332276763,0.0002689049148357,7.844402353698051e-05,0.19653734800754902,"/kaggle/temp/sagittal_all_images/3996069892___8.png,/kaggle/temp/sagittal_all_images/3996069892___9.png,/kaggle/temp/sagittal_all_images/3996069892___10.png,/kaggle/temp/sagittal_all_images/3996069892___11.png,/kaggle/temp/sagittal_all_images/3996069892___12.png"
15543,/kaggle/temp/sagittal_all_images/1217477368___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1217477368/370109/11.dcm,-2.06903,-88.4687,171.64,1217477368,370109,11,1,Sagittal T2/STIR,0.0012750013113058,0.0001435237549472,5.703531548890928e-05,0.0001402481669868,0.0003064972029516,1.6215439066422122e-05,2.482974888039318e-06,1.67873046606002e-06,4.504227495345586e-06,6.90482220644294e-06,2.2110334555306578e-05,6.414637997551909e-06,1.3889231446386972e-06,3.223023702584767e-06,7.76333063662071e-06,0.0003844611503361,6.357238824461997e-06,8.180050007340531e-06,0.20509008367101117,"/kaggle/temp/sagittal_all_images/1217477368___11.png,/kaggle/temp/sagittal_all_images/1217477368___10.png,/kaggle/temp/sagittal_all_images/1217477368___9.png,/kaggle/temp/sagittal_all_images/1217477368___8.png,/kaggle/temp/sagittal_all_images/1217477368___7.png"
27090,/kaggle/temp/sagittal_all_images/2155667219___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/2155667219/2142829/10.dcm,-15.4953,-119.727,214.456,2155667219,2142829,10,3,Sagittal T2/STIR,0.0002368176301766,0.0001014662834864,8.497910503295687e-05,0.000128086210181,0.0001501184161483,0.0044105551110443,0.0037467872963035,0.0008907841769807,0.0003368527543536,0.0002674981200672,0.0175334934005108,0.0114283870661985,0.0022767727247429,0.0008991538089816,0.0011152963487463,0.0001402935290051,0.0019304954917499,0.006650620669836,0.17346421989399044,"/kaggle/temp/sagittal_all_images/2155667219___10.png,/kaggle/temp/sagittal_all_images/2155667219___9.png,/kaggle/temp/sagittal_all_images/2155667219___8.png,/kaggle/temp/sagittal_all_images/2155667219___7.png,/kaggle/temp/sagittal_all_images/2155667219___6.png"
2878,/kaggle/temp/sagittal_all_images/209512460___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/209512460/3619813/10.dcm,18.837251683764,-101.8258094794,119.05382535464,209512460,3619813,10,0,Sagittal T1,0.0011820636591825,0.0002182245767113,0.0001594381141771,0.0008350472820702,0.0022053501109474,5.288124729928791e-06,1.4978875462307009e-06,5.268638794007557e-06,5.217850923214508e-06,2.175551628724011e-06,4.689348663722588e-06,2.4248001474908893e-06,9.67303104061463e-07,2.0510385204579326e-06,1.7444933440612136e-06,0.0009200247486177,3.889610724421113e-06,2.375396755958817e-06,0.13901418014743033,"/kaggle/temp/sagittal_all_images/209512460___10.png,/kaggle/temp/sagittal_all_images/209512460___9.png,/kaggle/temp/sagittal_all_images/209512460___8.png,/kaggle/temp/sagittal_all_images/209512460___7.png,/kaggle/temp/sagittal_all_images/209512460___6.png"
2042,/kaggle/temp/sagittal_all_images/153831832___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/153831832/3619902/8.dcm,-16.384152967933,-56.779663059274,162.46826731514,153831832,3619902,8,2,Sagittal T1,0.0015503265681431,0.0004877069412567,0.0003446980492038,0.000180243212677,0.0001600421977186,8.09045677755824e-06,1.2176070694783294e-06,3.061274224160969e-06,1.4656298528672694e-05,2.5252690008103804e-05,5.743581102332801e-06,1.125409008589943e-06,8.223359310200707e-07,8.796107777230566e-06,2.2565836167754823e-05,0.0005446033937998,1.0455665321594806e-05,7.810653997385642e-06,0.13562202966582135,"/kaggle/temp/sagittal_all_images/153831832___8.png,/kaggle/temp/sagittal_all_images/153831832___9.png,/kaggle/temp/sagittal_all_images/153831832___10.png,/kaggle/temp/sagittal_all_images/153831832___11.png,/kaggle/temp/sagittal_all_images/153831832___12.png"
9672,/kaggle/temp/sagittal_all_images/765167979___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/765167979/4453863/11.dcm,-26.789813716459,-125.54596042633,104.688360887579,765167979,4453863,11,0,Sagittal T1,0.0002022935200933,7.897445123576602e-05,7.232334477068026e-05,9.358655230666162e-05,9.652001444434858e-05,0.867848621746129,0.8952120033549074,0.8167522618899133,0.7422346725926058,0.916238829441922,0.0018092445536467,0.0015995374120061,0.0016367853169939,0.0015413888166323,0.0037294766621916,0.0001087395765701,0.8476572778050955,0.0020632865522941,0.005217732625145808,"/kaggle/temp/sagittal_all_images/765167979___11.png,/kaggle/temp/sagittal_all_images/765167979___10.png,/kaggle/temp/sagittal_all_images/765167979___9.png,/kaggle/temp/sagittal_all_images/765167979___8.png,/kaggle/temp/sagittal_all_images/765167979___7.png"
5617,/kaggle/temp/sagittal_all_images/425970461___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/425970461/8693307/6.dcm,-24.514,-90.0284,153.27,425970461,8693307,6,0,Sagittal T2/STIR,0.0001189457509218,2.651437580356634e-05,1.998320103337833e-05,6.843591934658129e-05,0.0001526207021662,0.0995194943134324,0.0450813273263783,0.004017020169027,0.003967859486084,0.0084010642639899,0.0054869738265449,0.0017169439650278,0.0004088218420013,0.0003446244469947,0.0014361953055323,7.729998985431205e-05,0.0321973531117823,0.0018787118772202,0.00022155249361509294,"/kaggle/temp/sagittal_all_images/425970461___6.png,/kaggle/temp/sagittal_all_images/425970461___7.png,/kaggle/temp/sagittal_all_images/425970461___8.png,/kaggle/temp/sagittal_all_images/425970461___9.png,/kaggle/temp/sagittal_all_images/425970461___10.png"
5108,/kaggle/temp/sagittal_all_images/376723024___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/376723024/9334563/7.dcm,3.20870471,-96.62296295,136.3321228,376723024,9334563,7,4,Sagittal T2/STIR,0.0039029690882843,0.0025034250960094,0.0014379045720395,0.0013710277126938,0.0015798008608739,2.195721648057223e-05,1.1874375178398728e-05,6.387978705120324e-06,5.077225217840437e-06,5.420983241148164e-06,3.9183491798346975e-05,2.154539310119573e-05,6.08675773023743e-06,3.974972707786114e-06,6.2515159459472165e-06,0.0021590254659802,1.0143555764615977e-05,1.5408426256702694e-05,0.20097543877537238,"/kaggle/temp/sagittal_all_images/376723024___7.png,/kaggle/temp/sagittal_all_images/376723024___8.png,/kaggle/temp/sagittal_all_images/376723024___9.png,/kaggle/temp/sagittal_all_images/376723024___10.png,/kaggle/temp/sagittal_all_images/376723024___11.png"
45512,/kaggle/temp/sagittal_all_images/3581755700___10.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/3581755700/9668723/9.dcm,-1.5372910173088,-100.23960670611,215.07962391483,3581755700,9668723,9,1,Sagittal T2/STIR,0.0423757621379267,0.0248538198851345,0.0103873534534367,0.0022108130746263,0.0013912142347445,9.145814509251272e-05,1.8715105755060003e-05,8.396758668490583e-06,1.53205104059589e-05,1.7701997379781817e-05,9.989230389697076e-05,2.410844922563272e-05,7.742266318885139e-06,7.786798529643179e-06,1.867004090599005e-05,0.0162437925571737,3.0318503460360804e-05,3.163997177542437e-05,0.1740999914151791,"/kaggle/temp/sagittal_all_images/3581755700___9.png,/kaggle/temp/sagittal_all_images/3581755700___10.png,/kaggle/temp/sagittal_all_images/3581755700___11.png,/kaggle/temp/sagittal_all_images/3581755700___12.png,/kaggle/temp/sagittal_all_images/3581755700___13.png"
22044,/kaggle/temp/sagittal_all_images/1746166687___9.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/1746166687/14824868/8.dcm,-9.68774,-141.289,49.883,1746166687,14824868,8,0,Sagittal T1,0.0010771408153909,0.0002201159637351,9.743645153329924e-05,0.0001131285031437,0.0001752594424657,1.958369466223468e-06,7.78514874476666e-07,2.0856794009002262e-06,3.15612769963782e-06,3.188170212023097e-06,2.4573097080715898e-06,1.4191903152557265e-06,8.502516192354078e-07,2.792140806438976e-06,5.458099823015347e-06,0.0003366162352537,2.2333723306522555e-06,2.595398454403409e-06,0.1920270096365719,"/kaggle/temp/sagittal_all_images/1746166687___8.png,/kaggle/temp/sagittal_all_images/1746166687___9.png,/kaggle/temp/sagittal_all_images/1746166687___10.png,/kaggle/temp/sagittal_all_images/1746166687___11.png,/kaggle/temp/sagittal_all_images/1746166687___12.png"
