,path,origin_path,x_pos,y_pos,z_pos,study_id,series_id,instance_number,fold,series_description,pred_pred_l1_spinal,pred_pred_l2_spinal,pred_pred_l3_spinal,pred_pred_l4_spinal,pred_pred_l5_spinal,pred_pred_l1_right_neural,pred_pred_l2_right_neural,pred_pred_l3_right_neural,pred_pred_l4_right_neural,pred_pred_l5_right_neural,pred_pred_l1_left_neural,pred_pred_l2_left_neural,pred_pred_l3_left_neural,pred_pred_l4_left_neural,pred_pred_l5_left_neural,pred_spinal,pred_right_neural,pred_left_neural,pred_spinal_rolling,paths,conf,class_id,class_name,x_min,y_min,x_max,y_max,level,lr,l_x,l_y,r_x,r_y
1008,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/33736057/758801267/6.dcm,-13.7959,-103.571,-204.743,33736057,758801267,6,1,Sagittal T1,0.0236352885512527,0.0192957247965167,0.0256707428050716,0.0555996441654459,0.0770680459416194,1.5500849630097807e-05,1.2136932571795888e-05,1.4123438485611996e-05,3.0886854372839914e-05,4.306806414592917e-05,1.5641951593385258e-05,1.086655931897052e-05,7.080323628044819e-06,1.524245579209846e-05,3.900573119812314e-05,0.0402538892519813,2.3143227841254952e-05,1.756740430612444e-05,0.1031916487607013,"/kaggle/temp/sagittal_all_images/33736057___6.png,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/temp/sagittal_all_images/33736057___8.png,/kaggle/temp/sagittal_all_images/33736057___9.png,/kaggle/temp/sagittal_all_images/33736057___10.png",0.7702888,0,L1/L2_L,129.0,64.0,151.0,87.0,L1/L2,L,140.0,75.5,191.0,89.0
1010,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/33736057/758801267/6.dcm,-13.7959,-103.571,-204.743,33736057,758801267,6,1,Sagittal T1,0.0236352885512527,0.0192957247965167,0.0256707428050716,0.0555996441654459,0.0770680459416194,1.5500849630097807e-05,1.2136932571795888e-05,1.4123438485611996e-05,3.0886854372839914e-05,4.306806414592917e-05,1.5641951593385258e-05,1.086655931897052e-05,7.080323628044819e-06,1.524245579209846e-05,3.900573119812314e-05,0.0402538892519813,2.3143227841254952e-05,1.756740430612444e-05,0.1031916487607013,"/kaggle/temp/sagittal_all_images/33736057___6.png,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/temp/sagittal_all_images/33736057___8.png,/kaggle/temp/sagittal_all_images/33736057___9.png,/kaggle/temp/sagittal_all_images/33736057___10.png",0.7528729,2,L2/L3_L,119.0,101.0,141.0,123.0,L2/L3,L,130.0,112.0,180.5,121.0
1012,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/33736057/758801267/6.dcm,-13.7959,-103.571,-204.743,33736057,758801267,6,1,Sagittal T1,0.0236352885512527,0.0192957247965167,0.0256707428050716,0.0555996441654459,0.0770680459416194,1.5500849630097807e-05,1.2136932571795888e-05,1.4123438485611996e-05,3.0886854372839914e-05,4.306806414592917e-05,1.5641951593385258e-05,1.086655931897052e-05,7.080323628044819e-06,1.524245579209846e-05,3.900573119812314e-05,0.0402538892519813,2.3143227841254952e-05,1.756740430612444e-05,0.1031916487607013,"/kaggle/temp/sagittal_all_images/33736057___6.png,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/temp/sagittal_all_images/33736057___8.png,/kaggle/temp/sagittal_all_images/33736057___9.png,/kaggle/temp/sagittal_all_images/33736057___10.png",0.76314336,4,L3/L4_L,112.0,139.0,134.0,161.0,L3/L4,L,123.0,150.0,173.5,154.0
1014,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/33736057/758801267/6.dcm,-13.7959,-103.571,-204.743,33736057,758801267,6,1,Sagittal T1,0.0236352885512527,0.0192957247965167,0.0256707428050716,0.0555996441654459,0.0770680459416194,1.5500849630097807e-05,1.2136932571795888e-05,1.4123438485611996e-05,3.0886854372839914e-05,4.306806414592917e-05,1.5641951593385258e-05,1.086655931897052e-05,7.080323628044819e-06,1.524245579209846e-05,3.900573119812314e-05,0.0402538892519813,2.3143227841254952e-05,1.756740430612444e-05,0.1031916487607013,"/kaggle/temp/sagittal_all_images/33736057___6.png,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/temp/sagittal_all_images/33736057___8.png,/kaggle/temp/sagittal_all_images/33736057___9.png,/kaggle/temp/sagittal_all_images/33736057___10.png",0.7418449,6,L4/L5_L,107.0,185.0,129.0,207.0,L4/L5,L,118.0,196.0,171.0,186.5
1016,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/33736057/758801267/6.dcm,-13.7959,-103.571,-204.743,33736057,758801267,6,1,Sagittal T1,0.0236352885512527,0.0192957247965167,0.0256707428050716,0.0555996441654459,0.0770680459416194,1.5500849630097807e-05,1.2136932571795888e-05,1.4123438485611996e-05,3.0886854372839914e-05,4.306806414592917e-05,1.5641951593385258e-05,1.086655931897052e-05,7.080323628044819e-06,1.524245579209846e-05,3.900573119812314e-05,0.0402538892519813,2.3143227841254952e-05,1.756740430612444e-05,0.1031916487607013,"/kaggle/temp/sagittal_all_images/33736057___6.png,/kaggle/temp/sagittal_all_images/33736057___7.png,/kaggle/temp/sagittal_all_images/33736057___8.png,/kaggle/temp/sagittal_all_images/33736057___9.png,/kaggle/temp/sagittal_all_images/33736057___10.png",0.72606814,8,L5/S1_L,122.0,233.0,144.0,255.0,L5/S1,L,133.0,244.0,179.0,214.0
2027,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/46494080/1763376930/9.dcm,1.89162,-209.648,247.566,46494080,1763376930,9,1,Sagittal T2/STIR,0.0056318777514452,0.00360216341165,0.0028366350513664,0.0048229311123577,0.0075737352263865,2.238002719528181e-05,9.70480180851126e-06,4.099598937430348e-06,7.196843951944422e-06,1.3533407970126923e-05,2.6825017382304863e-05,1.2216687414283752e-05,3.9457172497037145e-06,4.398310208159222e-06,1.1358472704791545e-05,0.0048934685106412,1.1382935972658951e-05,1.1748840991848618e-05,0.20047590054987258,"/kaggle/temp/sagittal_all_images/46494080___9.png,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/temp/sagittal_all_images/46494080___7.png,/kaggle/temp/sagittal_all_images/46494080___6.png,/kaggle/temp/sagittal_all_images/46494080___5.png",0.76619875,0,L1/L2_L,185.0,149.0,220.0,184.0,L1/L2,L,202.5,166.5,282.0,182.5
2029,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/46494080/1763376930/9.dcm,1.89162,-209.648,247.566,46494080,1763376930,9,1,Sagittal T2/STIR,0.0056318777514452,0.00360216341165,0.0028366350513664,0.0048229311123577,0.0075737352263865,2.238002719528181e-05,9.70480180851126e-06,4.099598937430348e-06,7.196843951944422e-06,1.3533407970126923e-05,2.6825017382304863e-05,1.2216687414283752e-05,3.9457172497037145e-06,4.398310208159222e-06,1.1358472704791545e-05,0.0048934685106412,1.1382935972658951e-05,1.1748840991848618e-05,0.20047590054987258,"/kaggle/temp/sagittal_all_images/46494080___9.png,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/temp/sagittal_all_images/46494080___7.png,/kaggle/temp/sagittal_all_images/46494080___6.png,/kaggle/temp/sagittal_all_images/46494080___5.png",0.74252945,2,L2/L3_L,172.0,214.0,205.0,247.0,L2/L3,L,188.5,230.5,269.0,236.0
2031,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/46494080/1763376930/9.dcm,1.89162,-209.648,247.566,46494080,1763376930,9,1,Sagittal T2/STIR,0.0056318777514452,0.00360216341165,0.0028366350513664,0.0048229311123577,0.0075737352263865,2.238002719528181e-05,9.70480180851126e-06,4.099598937430348e-06,7.196843951944422e-06,1.3533407970126923e-05,2.6825017382304863e-05,1.2216687414283752e-05,3.9457172497037145e-06,4.398310208159222e-06,1.1358472704791545e-05,0.0048934685106412,1.1382935972658951e-05,1.1748840991848618e-05,0.20047590054987258,"/kaggle/temp/sagittal_all_images/46494080___9.png,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/temp/sagittal_all_images/46494080___7.png,/kaggle/temp/sagittal_all_images/46494080___6.png,/kaggle/temp/sagittal_all_images/46494080___5.png",0.7575374,4,L3/L4_L,166.0,276.0,200.0,310.0,L3/L4,L,183.0,293.0,265.0,290.0
2033,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/46494080/1763376930/9.dcm,1.89162,-209.648,247.566,46494080,1763376930,9,1,Sagittal T2/STIR,0.0056318777514452,0.00360216341165,0.0028366350513664,0.0048229311123577,0.0075737352263865,2.238002719528181e-05,9.70480180851126e-06,4.099598937430348e-06,7.196843951944422e-06,1.3533407970126923e-05,2.6825017382304863e-05,1.2216687414283752e-05,3.9457172497037145e-06,4.398310208159222e-06,1.1358472704791545e-05,0.0048934685106412,1.1382935972658951e-05,1.1748840991848618e-05,0.20047590054987258,"/kaggle/temp/sagittal_all_images/46494080___9.png,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/temp/sagittal_all_images/46494080___7.png,/kaggle/temp/sagittal_all_images/46494080___6.png,/kaggle/temp/sagittal_all_images/46494080___5.png",0.7552872,6,L4/L5_L,169.0,343.0,203.0,377.0,L4/L5,L,186.0,360.0,269.5,344.5
2035,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/input/rsna-2024-lumbar-spine-degenerative-classification/train_images/46494080/1763376930/9.dcm,1.89162,-209.648,247.566,46494080,1763376930,9,1,Sagittal T2/STIR,0.0056318777514452,0.00360216341165,0.0028366350513664,0.0048229311123577,0.0075737352263865,2.238002719528181e-05,9.70480180851126e-06,4.099598937430348e-06,7.196843951944422e-06,1.3533407970126923e-05,2.6825017382304863e-05,1.2216687414283752e-05,3.9457172497037145e-06,4.398310208159222e-06,1.1358472704791545e-05,0.0048934685106412,1.1382935972658951e-05,1.1748840991848618e-05,0.20047590054987258,"/kaggle/temp/sagittal_all_images/46494080___9.png,/kaggle/temp/sagittal_all_images/46494080___8.png,/kaggle/temp/sagittal_all_images/46494080___7.png,/kaggle/temp/sagittal_all_images/46494080___6.png,/kaggle/temp/sagittal_all_images/46494080___5.png",0.72407717,8,L5/S1_L,186.0,413.0,221.0,449.0,L5/S1,L,203.5,431.0,285.0,382.0
