study_id,conf,class_id,class_name,x_min,y_min,x_max,y_max
11943292,0.7505243,0,L1/L2_L,219,165,263,210
11943292,0.769457,1,L1/L2_R,335,184,379,229
11943292,0.7503524,2,L2/L3_L,210,256,252,300
11943292,0.77542406,3,L2/L3_R,325,257,367,300
11943292,0.7511825,4,L3/L4_L,213,353,256,397
11943292,0.72325563,5,L3/L4_R,328,329,371,374
11943292,0.7585482,7,L4/L5_R,348,395,390,439
11943292,0.6145405,8,L5/S1_L,240,451,282,493
11943292,0.7780218,9,L5/S1_R,380,444,421,487
364930790,0.37203127,0,L1/L2_L,136,166,171,202
364930790,0.14193031,1,L1/L2_R,264,101,296,135
364930790,0.3812079,2,L2/L3_L,128,248,164,284
364930790,0.51030827,3,L2/L3_R,253,172,286,207
364930790,0.5640127,5,L3/L4_R,255,246,289,281
364930790,0.5034184,6,L4/L5_L,127,330,161,366
364930790,0.71229035,7,L4/L5_R,256,321,291,357
364930790,0.50182295,8,L5/S1_L,143,424,178,460
364930790,0.7850213,9,L5/S1_R,260,381,296,416
2811192798,0.6397561,0,L1/L2_L,141,82,167,108
2811192798,0.5750156,1,L1/L2_R,195,141,220,167
2811192798,0.60120517,2,L2/L3_L,123,126,149,153
2811192798,0.66248775,3,L2/L3_R,189,178,215,204
2811192798,0.68086046,4,L3/L4_L,116,175,141,201
2811192798,0.7376155,6,L4/L5_L,140,280,166,307
2811192798,0.7213093,7,L4/L5_R,205,247,231,274
2811192798,0.62012583,8,L5/S1_L,177,326,204,354
2811192798,0.55981344,9,L5/S1_R,225,281,251,307
3637444890,0.000859549,0,L1/L2_L,144,280,165,302
3637444890,0.3945635,1,L1/L2_R,204,302,228,320
3637444890,0.0052354382,2,L2/L3_L,83,77,102,97
3637444890,0.0011760455,3,L2/L3_R,131,133,151,152
3637444890,0.00162818,4,L3/L4_L,92,138,110,156
3637444890,0.006188655,6,L4/L5_L,71,10,106,44
3637444890,0.010334319,8,L5/S1_L,136,240,157,263
3637444890,0.07975129,9,L5/S1_R,143,156,163,176
3906279426,0.71974623,0,L1/L2_L,217,207,262,253
3906279426,0.773959,1,L1/L2_R,324,221,367,266
3906279426,0.5934804,2,L2/L3_L,205,289,249,334
3906279426,0.00036793973,4,L3/L4_L,202,305,248,355
3906279426,0.6925008,5,L3/L4_R,313,295,356,340
3906279426,0.7420214,6,L4/L5_L,202,378,245,422
3906279426,0.63705343,7,L4/L5_R,310,368,354,413
3906279426,0.52854174,8,L5/S1_L,220,474,262,518
3906279426,0.76621866,9,L5/S1_R,325,431,368,476
4201106871,0.59307647,0,L1/L2_L,115,83,137,105
4201106871,0.81005836,1,L1/L2_R,165,125,186,147
4201106871,0.6980092,2,L2/L3_L,107,117,129,140
4201106871,0.7247785,3,L2/L3_R,157,155,179,176
4201106871,0.668041,4,L3/L4_L,99,149,121,171
4201106871,0.6515128,6,L4/L5_L,99,185,121,207
4201106871,0.67309666,7,L4/L5_R,153,182,175,204
4201106871,0.69284177,8,L5/S1_L,106,227,127,249
4201106871,0.768801,9,L5/S1_R,160,212,181,234
