study_id,series_id,series_description
4646740,3201256954,Axial T2
4646740,3486248476,Sagittal T1
4646740,3666319702,Sagittal T2/STIR
22191399,434280813,Sagittal T1
22191399,3687121182,Axial T2
22191399,3753885158,Sagittal T2/STIR
40745534,1395478236,Axial T2
40745534,2948359731,Sagittal T1
40745534,3918681171,Sagittal T2/STIR
41477684,2595734107,Sagittal T2/STIR
41477684,3009399271,Sagittal T1
41477684,3749739759,Axial T2
58813022,302608236,Axial T2
58813022,692718517,Sagittal T1
58813022,3875372861,Sagittal T2/STIR
59576878,1757508642,Sagittal T2/STIR
59576878,1786504756,Sagittal T1
59576878,2414228193,Axial T2
70878995,2807935482,Sagittal T1
70878995,3022642562,Sagittal T2/STIR
70878995,3493432031,Axial T2
85480902,272934052,Axial T2
85480902,902386811,Sagittal T1
85480902,1770203080,Axial T2
85480902,3748857198,Sagittal T2/STIR
88465004,2838498199,Axial T2
88465004,3579504941,Sagittal T1
88465004,4105999208,Sagittal T2/STIR
92407737,266051971,Sagittal T1
92407737,2146003039,Sagittal T2/STIR
92407737,3171012716,Axial T2
110271740,688365235,Sagittal T1
110271740,1709508308,Sagittal T2/STIR
110271740,2337037187,Axial T2
140799588,2856626717,Sagittal T2/STIR
140799588,3320497433,Axial T2
140799588,3885989652,Sagittal T1
185510290,173572598,Axial T2
185510290,1468777659,Sagittal T1
185510290,3800866193,Sagittal T2/STIR
191717032,2365863654,Sagittal T1
191717032,2854475493,Sagittal T2/STIR
191717032,4216003866,Axial T2
206642334,1498269451,Sagittal T1
206642334,3618533469,Sagittal T2/STIR
206642334,4061704600,Axial T2
211314658,931347240,Sagittal T2/STIR
211314658,1724042057,Sagittal T1
211314658,1772444158,Axial T2
211314658,4074389262,Axial T2
215788128,902653203,Axial T2
215788128,1303294093,Sagittal T1
215788128,2134295614,Sagittal T2/STIR
233373921,51830335,Axial T2
233373921,1094000827,Sagittal T2/STIR
233373921,3705857382,Sagittal T1
264945797,894898146,Sagittal T2/STIR
264945797,3695845416,Axial T2
264945797,3707159001,Sagittal T1
265570475,860443266,Sagittal T2/STIR
265570475,2739997362,Sagittal T1
265570475,4166415456,Axial T2
282036903,950922658,Axial T2
282036903,968959807,Sagittal T1
282036903,2123312457,Sagittal T2/STIR
289846404,1791777852,Axial T2
289846404,2682814802,Sagittal T1
289846404,3787067386,Axial T2
289846404,3827692461,Sagittal T2/STIR
308645397,478685533,Axial T2
308645397,860416824,Sagittal T2/STIR
308645397,1852511360,Sagittal T1
311205484,388608764,Sagittal T1
311205484,1144190703,Axial T2
311205484,2951342810,Sagittal T2/STIR
324739602,780285307,Sagittal T2/STIR
324739602,1044930265,Sagittal T1
324739602,2236351121,Axial T2
325485990,2137476871,Axial T2
325485990,3882396085,Sagittal T1
325485990,4123874213,Sagittal T2/STIR
326589617,1157906303,Axial T2
326589617,2136946407,Sagittal T2/STIR
326589617,2373480199,Sagittal T1
326589617,3607346776,Axial T2
336305686,453077851,Sagittal T2/STIR
336305686,557545610,Axial T2
336305686,2742389399,Sagittal T1
339664659,3223183550,Sagittal T2/STIR
339664659,3522912493,Sagittal T1
339664659,3537936889,Axial T2
347228139,288948891,Axial T2
347228139,401822741,Axial T2
347228139,3123114360,Sagittal T1
347228139,4138247690,Sagittal T2/STIR
391103067,1771893480,Axial T2
391103067,3087458528,Axial T2
391103067,3707725327,Sagittal T1
391103067,4238653348,Sagittal T2/STIR
395898502,317903133,Sagittal T2/STIR
395898502,369410970,Sagittal T1
395898502,2306880371,Axial T2
396842952,677967983,Sagittal T1
396842952,2252437511,Axial T2
396842952,3024868909,Sagittal T2/STIR
424882323,392834149,Sagittal T2/STIR
424882323,1394855117,Sagittal T1
424882323,2458787277,Axial T2
428900736,167587595,Axial T2
428900736,193312628,Sagittal T1
428900736,371595893,Sagittal T2/STIR
434221231,2640047925,Axial T2
434221231,2895570995,Sagittal T1
434221231,3697211146,Sagittal T2/STIR
434249980,3990865967,Sagittal T2/STIR
434249980,4030716397,Sagittal T1
434249980,4249019032,Axial T2
435973854,272689990,Sagittal T1
435973854,579171714,Axial T2
435973854,1904798847,Axial T2
435973854,2598663463,Sagittal T2/STIR
436916913,2762543986,Axial T2
436916913,3312425806,Sagittal T2/STIR
436916913,3871363998,Sagittal T1
442325762,1672328565,Axial T2
442325762,2164453861,Sagittal T2/STIR
442325762,2884126114,Sagittal T1
458625588,820917372,Sagittal T2/STIR
458625588,1542213457,Sagittal T1
458625588,3734938656,Axial T2
476210376,815440237,Sagittal T2/STIR
476210376,3077475641,Sagittal T1
476210376,4100268756,Axial T2
481397395,1853699375,Sagittal T1
481397395,2534706840,Sagittal T2/STIR
481397395,3526554129,Axial T2
491250714,613508131,Axial T2
491250714,3006601672,Sagittal T1
491250714,4212608450,Sagittal T2/STIR
492697281,492402754,Axial T2
492697281,1082839900,Sagittal T1
492697281,1667589476,Sagittal T2/STIR
523411282,675554419,Sagittal T2/STIR
523411282,1665359586,Axial T2
523411282,1769673490,Sagittal T1
527878108,607870644,Sagittal T1
527878108,2136508477,Axial T2
527878108,3247515476,Sagittal T2/STIR
527878108,3728411085,Axial T2
560780529,3070407533,Axial T2
560780529,3245583008,Axial T2
560780529,4132958688,Sagittal T2/STIR
560780529,4209235478,Sagittal T1
566404205,2338629040,Axial T2
